,course,humidity,kind,dbudam,drweight,lastday,ts1,ts2,ts3,ts4,ts5,idx,cntry,gender,age,budam,weight,dweight,cnt,rcno,month,hr_days,hr_nt,hr_nt1,hr_nt2,hr_t1,hr_t2,hr_ny,hr_ny1,hr_ny2,hr_y1,hr_y2,hr_dt,hr_d1,hr_d2,hr_rh,hr_rm,hr_rl,jk_nt,jk_nt1,jk_nt2,jk_t1,jk_t2,jk_ny,jk_ny1,jk_ny2,jk_y1,jk_y2,tr_nt,tr_nt1,tr_nt2,tr_t1,tr_t2,tr_ny,tr_ny1,tr_ny2,tr_y1,tr_y2
102,1300,4,4,1,0,27,0,0,0,66,43,11,4,2,2,56,-1.0,0,11,11,12,1006,3,1,0,33,0,3,1,0,33,0,-1,-1,-1,-1,-1,-1,4621,712,611,15,13,443,55,41,12,9,683,87,79,12,11,263,39,41,14,15
103,1300,4,4,1,0,34,0,0,0,105,10,2,7,1,4,52,-1.0,0,11,11,12,1552,17,0,0,0,0,10,0,0,0,0,3,0.0,0.0,826,827,830,1999,171,183,8,9,166,24,13,14,7,6178,744,695,12,11,353,35,34,9,9
104,1300,4,4,-0.5,0,35,0,0,0,16,89,3,4,1,2,53,-1.0,0,11,11,12,1010,4,0,1,0,25,4,0,1,0,25,-1,-1,-1,-1,-1,-1,889,70,83,7,9,366,28,33,7,9,570,72,43,12,7,211,32,19,15,9
105,1300,4,4,-1.5,0,21,0,20,0,0,62,9,4,2,3,54,-1.0,0,11,11,12,1364,6,0,0,0,0,6,0,0,0,0,1,0.0,0.0,853,853,853,894,105,80,11,8,434,48,45,11,10,3898,270,331,6,8,255,20,24,7,9
106,1300,4,4,-3.5,0,28,0,0,0,160,0,5,7,2,4,53.5,-1.0,0,11,11,12,1501,16,0,3,0,18,10,0,1,0,10,5,0.0,0.0,798,824,844,335,19,23,5,6,284,17,22,5,7,3830,348,353,9,9,182,13,18,7,9
107,1300,4,4,-2.5,0,20,0,0,0,135,11,6,4,2,3,51.5,-1.0,0,11,11,12,1303,4,0,0,0,0,4,0,0,0,0,-1,-1,-1,-1,-1,-1,2743,205,217,7,7,446,39,41,8,9,7687,720,728,9,9,247,30,30,12,12
108,1300,4,4,0,0,84,0,0,0,72,31,7,4,2,3,51,-1.0,0,11,11,12,1330,7,0,0,0,0,6,0,0,0,0,1,0.0,0.0,834,834,834,1938,136,142,7,7,532,36,40,6,7,2186,199,187,9,8,215,14,12,6,5
109,1300,4,4,0.5,0,28,0,0,0,137,13,8,2,2,3,52,-1.0,0,11,11,12,1404,17,0,0,0,0,12,0,0,0,0,3,0.0,0.0,807,820,828,88,4,3,4,3,88,4,3,4,3,10543,807,931,7,8,337,21,25,6,7
110,1300,4,4,-0.5,0,27,0,0,0,33,28,4,7,2,4,54.5,-1.0,0,11,11,12,1537,17,0,2,0,11,10,0,1,0,10,3,0.0,33.3,815,818,824,668,31,38,4,5,252,14,15,5,5,2451,223,185,9,7,237,25,9,10,3
111,1200,4,2,-2.0,0,273,0,129,0,0,16,1,0,2,4,54.5,-1.0,0,12,12,12,1667,14,4,3,28,21,3,0,2,0,66,4,50.0,75.0,742,748,753,723,108,98,14,13,451,70,76,15,16,3460,302,310,8,8,170,34,20,20,11
112,1200,4,2,0.5,0,21,0,0,0,0,121,10,4,0,4,55,-1.0,0,12,12,12,1748,12,4,2,33,16,7,1,1,14,14,7,42.9,71.4,738,745,757,469,68,43,14,9,338,51,33,15,9,7418,599,657,8,8,200,18,18,9,9
113,1200,4,2,0,0,35,0,0,0,79,10,11,0,0,4,52,-1.0,0,12,12,12,1749,17,6,3,35,17,5,1,0,20,0,5,60.0,80.0,754,762,771,1644,100,132,6,8,242,16,14,6,5,1311,102,107,7,8,179,14,8,7,4
114,1200,4,2,-3.5,0,34,0,0,0,97,29,12,4,0,3,52,-1.0,0,12,12,12,1306,13,1,5,7,38,11,1,4,9,36,9,11.1,66.7,728,741,756,6546,1327,993,20,15,487,110,72,22,14,3898,270,331,6,8,255,20,24,7,9
115,1200,4,2,-0.5,0,105,0,0,0,179,0,2,4,2,4,53,-1.0,0,12,12,12,1669,15,2,3,13,20,7,1,1,14,14,4,0.0,25.0,743,756,772,894,105,80,11,8,434,48,45,11,10,7687,720,728,9,9,247,30,30,12,12
116,1200,4,2,-4,0,27,0,62,0,0,8,9,0,2,4,52,-1.0,0,12,12,12,1689,10,6,1,60,10,10,6,1,60,10,3,33.3,66.7,740,743,746,2502,289,290,11,11,235,37,40,15,17,3248,301,339,9,10,314,37,26,11,8
117,1200,4,2,-1,0,34,0,0,0,124,0,4,0,2,5,53,-1.0,0,12,12,12,2108,29,3,6,10,20,7,0,0,0,0,9,11.1,22.2,738,750,761,1938,136,142,7,7,532,36,40,6,7,4270,277,365,6,8,170,7,19,4,11
118,1200,4,2,5,0,41,0,0,0,0,191,5,4,2,4,58,-1.0,0,12,12,12,1692,15,4,1,26,6,7,4,1,57,14,9,44.4,55.6,732,750,790,431,43,40,9,9,315,33,35,10,11,3224,239,275,7,8,303,23,28,7,9
119,1200,4,2,-1,0,34,0,0,0,26,91,6,0,0,4,51,-1.0,0,12,12,12,1749,11,5,1,45,9,7,3,1,42,14,8,50.0,62.5,741,754,775,889,70,83,7,9,366,28,33,7,9,2451,223,185,9,7,237,25,9,10,3
120,1200,4,2,0,0,35,0,165,0,16,0,7,0,0,6,51,-1.0,0,12,12,12,2446,37,5,5,13,13,9,0,1,0,11,6,0.0,0.0,750,769,793,3181,255,269,8,8,63,2,4,3,6,3658,276,300,7,8,315,22,38,6,12
121,1200,4,2,0,0,21,0,56,0,0,33,8,4,0,4,52,-1.0,0,12,12,12,1781,16,2,2,12,12,6,1,0,16,0,8,12.5,12.5,739,749,776,3037,270,269,8,8,329,32,24,9,7,8241,733,837,8,10,196,16,12,8,6
122,1200,4,2,-0.5,0,21,0,0,0,42,61,3,0,2,5,54,-1.0,0,12,12,12,2107,19,4,5,21,26,5,0,1,0,20,4,25.0,25.0,743,753,760,3088,210,240,6,7,111,4,2,3,1,8895,770,823,8,9,289,21,28,7,9
